mapping_version,source_city,source_file,source_offense_code,source_offense_category,source_offense_description,source_auxiliary,source_severity,canonical_family_code,canonical_offense_family,canonical_subtype_code,canonical_offense_subtype,canonical_domain,canonical_target,is_criminal_event,is_violent,is_property,mapping_confidence,review_required,mapping_note,mapping_action,include_in_model,decision_basis,supporting_incident_rows,supporting_source_mappings,supporting_city_count
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hot Prowl, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hotel Room, Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hotel Room, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hotel Room, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hotel Under Constr., Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hotel Under Constr., Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Non-residential, Att. Forcible",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Non-residential, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Non-residential, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Other Bldg. Under Constr., Att. Forcible",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Other Bldg. Under Constr., Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Other Bldg. Under Constr., Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Other Bldg., Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Other Bldg., Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Other Bldg., Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Residence Under Constr, Att. Forcible",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Residence Under Constr, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Residence Under Constr, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Residence, Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Residence, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Residence, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe,  Hotel",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe,  Residence",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe,  Store",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe,  Warehouse",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe, Apartment",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe, Other",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe, Other, with Explosives",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Safe, Warehouse, with Explosives",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Store, Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Store, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Store, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Warehouse Under Constr, Att. Forcible",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Warehouse Under Constr, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Warehouse Under Constr, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Warehouse, Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Warehouse, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Warehouse, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Case Closure,Case Closure,,,F21,non_criminal_admin,F21.02,case_closure,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Civil Sidewalks,"Civil Sidewalks, Booking",,,F21,non_criminal_admin,F21.03,civil_administrative,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Civil Sidewalks,"Civil Sidewalks, Citation",,,F21,non_criminal_admin,F21.03,civil_administrative,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Civil Sidewalks,"Civil Sidewalks, Violation",,,F21,non_criminal_admin,F21.03,civil_administrative,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Civil Sidewalks,"Civil Sidewalks, Warning",,,F21,non_criminal_admin,F21.03,civil_administrative,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Courtesy Report,Courtesy Report,,,F21,non_criminal_admin,F21.04,courtesy_report,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Alcohol, Under Influence Of In Public Place",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Assault on School Employee,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Begging or Panhandling,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Civil Rights, incl. Injury, Threat, or Damage (Hate Crimes)",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Disturbance of Non-religious, Non-political Assembly",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Disturbing Religious Meetings,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Disturbing The Peace,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Disturbing The Peace, Commotion",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Disturbing The Peace, Fighting",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Disturbing The Peace, Swearing",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Drug Offender, Presence  near School Grounds",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Drugs, Under Influence  in a Public Place",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Engaging In Lewd Act,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Firearm Possession in School Zone,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Gang Related (secondary only),,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Incident On School Grounds,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Lodging in Park,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Loitering Around Public Toilet For Lewd Act,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Loitering, Obstructing",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Lynching by Riot,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Obscene Or Lewd Plays/Performances,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Obstructing Health Facility, Place of Worship, or School",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Obstructing Public Thoroughfare  (or 647(c) PC),,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Phone Calls, Threatening",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Phone Calls, Threatening or Annoying",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Public Nuisance, Committing",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Refusing To Disperse Upon Lawful Command,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,Riot,,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"Riot, Inciting To",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"School Campus, Remaining Without Consent",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Disorderly Conduct,"School Grounds, Entry by Sex Offender",,,F17,public_order,F17.02,disorderly_conduct,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
